building_id;measure;availability_constraint;installation_constraint;always_available
24;boi_oil, hp_geo_col, hp_geo_probe, dh;Start-End, Start-End, Start-End, Start-End;Start-End, Start-End, Start-End, Start-End;tes_dhw
25;boi_oil, dh;Start-End, Start-End;Start-End, Start-End;tes_dhw
26;boi_oil, hp_geo_col, hp_geo_probe, dh;Start-End, Start-End, Start-End, Start-End;Start-End, Start-End, Start-End, Start-End;tes_dhw
27;boi_oil, hp_geo_col, hp_geo_probe, dh;Start-End, Start-End, Start-End, Start-End;Start-End, Start-End, Start-End, Start-End;tes_dhw
28;boi_oil, hp_geo_col, hp_geo_probe, dh;Start-End, Start-End, Start-End, Start-End;Start-End, Start-End, Start-End, Start-End;tes_dhw
29;boi_oil, hp_geo_col, hp_geo_probe, dh;Start-End, Start-End, Start-End, Start-End;Start-End, Start-End, Start-End, Start-End;tes_dhw
30;boi_oil, hp_geo_col, hp_geo_probe;Start-End, Start-End, Start-End;Start-End, Start-End, Start-End;tes_dhw
31;boi_oil, hp_geo_col, hp_geo_probe, dh;Start-End, Start-End, Start-End, Start-End;Start-End, Start-End, Start-End, Start-End;tes_dhw
32;boi_oil, hp_geo_col, hp_geo_probe, dh;Start-End, Start-End, Start-End, Start-End;Start-End, Start-End, Start-End, Start-End;tes_dhw
33;boi_oil, hp_geo_col, hp_geo_probe, dh;Start-End, Start-End, Start-End, Start-End;Start-End, Start-End, Start-End, Start-End;tes_dhw
34;boi_oil, hp_geo_col, hp_geo_probe;Start-End, Start-End, Start-End;Start-End, Start-End, Start-End;tes_dhw
35;boi_oil, hp_geo_col, hp_geo_probe, dh;Start-End, Start-End, Start-End, Start-End;Start-End, Start-End, Start-End, Start-End;tes_dhw
36;boi_oil, hp_geo_col, hp_geo_probe, dh;Start-End, Start-End, Start-End, Start-End;Start-End, Start-End, Start-End, Start-End;tes_dhw
37;boi_oil, hp_geo_col, hp_geo_probe, dh;Start-End, Start-End, Start-End, Start-End;Start-End, Start-End, Start-End, Start-End;tes_dhw
38;boi_oil, hp_geo_col, hp_geo_probe, dh;Start-End, Start-End, Start-End, Start-End;Start-End, Start-End, Start-End, Start-End;tes_dhw
39;boi_oil, dh;Start-End, Start-End;Start-End, Start-End;tes_dhw
40;boi_oil, hp_geo_col, hp_geo_probe, dh;Start-End, Start-End, Start-End, Start-End;Start-End, Start-End, Start-End, Start-End;tes_dhw
41;boi_oil, hp_geo_col, hp_geo_probe, dh;Start-End, Start-End, Start-End, Start-End;Start-End, Start-End, Start-End, Start-End;tes_dhw
42;boi_oil, hp_geo_col, hp_geo_probe, dh;Start-End, Start-End, Start-End, Start-End;Start-End, Start-End, Start-End, Start-End;tes_dhw
43;boi_oil, hp_geo_col, hp_geo_probe, dh;Start-End, Start-End, Start-End, Start-End;Start-End, Start-End, Start-End, Start-End;tes_dhw
44;boi_oil, hp_geo_col, hp_geo_probe, dh;Start-End, Start-End, Start-End, Start-End;Start-End, Start-End, Start-End, Start-End;tes_dhw
45;boi_oil, hp_geo_col, hp_geo_probe, dh;Start-End, Start-End, Start-End, Start-End;Start-End, Start-End, Start-End, Start-End;tes_dhw
46;boi_oil, hp_geo_col, hp_geo_probe, dh;Start-End, Start-End, Start-End, Start-End;Start-End, Start-End, Start-End, Start-End;tes_dhw
47;boi_oil, hp_geo_col, hp_geo_probe, dh;Start-End, Start-End, Start-End, Start-End;Start-End, Start-End, Start-End, Start-End;tes_dhw
48;boi_oil, hp_geo_col, hp_geo_probe, dh;Start-End, Start-End, Start-End, Start-End;Start-End, Start-End, Start-End, Start-End;tes_dhw
49;boi_oil;Start-End;Start-End;tes_dhw
